date,创新新材,中央商场,*ST商城,汇通能源,小商品城,豫园股份,浙江东日,大商股份,新华百货,东百集团,丽尚国潮,友好集团,重庆百货,新世界,欧亚集团,益民集团,杭州解百,轻纺城,百联股份,茂业商业,南宁百货,银座股份,文峰股份,永辉超市,上海九百,百大集团,宁波中百,北京人力,王府井,百联Ｂ股,居然之家,深 赛 格,广百股份,天虹股份,农 产 品,海印股份,海宁皮城,通程控股,新 华 都,步 步 高,赫美集团,徐家汇,农 产 品,友阿股份,中百集团,大连友谊,合肥百货,武商集团,华联股份,ST大集,深赛格B,close
2013-05-28,-0.07785888077858882,0.7472527472527473,-0.16666666666666674,0.1169590643274856,-0.06204379562043805,0.11572052401746724,-0.043329532497149215,0.2360034453057709,-0.06970128022759603,-0.0277777777777779,0.28125,-0.11316872427983549,-0.1612002791346825,-0.04393673110720564,-0.026446280991735405,0.06593406593406592,0.019503546099290947,-0.03669724770642202,-0.04694167852062592,-0.018575851393188847,-0.05906313645621186,-0.045951859956236296,-0.11524163568773238,0.08230452674897104,-0.013245033112582849,-0.03325415676959609,-0.14012738853503193,0.032315978456014305,-0.1801736613603473,-0.14831665150136486,0.0917782026768641,-0.009009009009009028,0.02544031311154593,-0.1425619834710743,0.24436741767764292,-0.07552870090634445,0.40826330532212896,-0.010928961748633892,0.24999999999999978,0.11434511434511441,-0.16192560175054704,0.022222222222222143,0.24436741767764292,0.02188183807439814,0.017094017094017255,-0.10030864197530864,-0.049657534246575374,0.08402203856749324,-0.02135231316725983,-0.020134228187919434,-0.02583025830258301,0.09952259707192868
2013-05-30,-0.00527704485488123,0.07389937106918243,0.04585987261146518,0.012216404886561838,-0.023346303501945553,-0.015655577299412915,-0.014302741358760529,-0.03972125435540075,-0.01758409785932724,-0.012698412698412764,-0.10421286031042121,0.026682134570765736,-0.04492512479201327,0.003676470588235281,-0.03338992642897587,0.0,0.00521739130434784,0.06190476190476191,0.013432835820895495,0.003154574132492094,-0.017316017316017285,-0.008027522935779796,-0.025210084033613467,-0.0076045627376425395,0.03803131991051445,0.01228501228501222,0.0160493827160495,-0.006956521739130417,-0.02118270079435125,0.002136752136752129,-0.0017513134851138146,-0.00454545454545463,0.024809160305343525,-0.03132530120481947,-0.0069637883008356605,-0.016339869281045805,-0.03431128791645932,-0.002762430939226568,-0.05909090909090908,-0.017723880597015018,0.005221932114882533,-0.005434782608695565,-0.0069637883008356605,-0.010706638115631661,0.010084033613445342,-0.013722126929674117,-0.01621621621621616,-0.010165184243964398,0.050909090909091015,0.006849315068493178,0.0,0.00681197595546168
2013-05-31,0.0026525198938991412,0.039531478770131745,-0.012180267965895442,-0.0034482758620688614,0.0,0.01988071570576544,-0.0193470374848852,-0.05007256894049339,-0.01789883268482495,0.003215434083601254,-0.017326732673267342,0.004519774011299438,-0.025261324041811917,0.00366300366300365,0.009953161592505921,0.01718213058419238,-0.005190311418685201,-0.03139013452914796,0.02356406480117812,0.022012578616352085,0.0,0.008092485549132888,0.008620689655172376,-0.019157088122605304,0.0625,-0.00728155339805836,-0.009720534629404587,-0.0017513134851138146,-0.014427412082957614,0.005330490405117239,-0.026315789473684292,-0.022831050228310446,-0.016759776536312776,-0.004975124378109319,-0.05049088359046283,-0.009966777408637828,0.006179196704428236,0.011080332409972415,-0.025764895330112725,0.0047483380816715215,0.0025974025974024872,0.041894353369763104,-0.05049088359046283,-0.02813852813852813,-0.011647254575707033,-0.003478260869565153,-0.014652014652014711,-0.020539152759948665,-0.01730103806228378,-0.020408163265306145,0.015151515151515138,-0.007350474857926059
2013-06-04,-0.026455026455026398,-0.07464788732394356,-0.027127003699136787,0.03114186851211076,-0.03187250996015922,-0.050682261208576995,-0.03452527743526501,0.02826585179526364,0.03407290015847875,-0.0032051282051283048,-0.05289672544080615,-0.038245219347581516,-0.07596067917783733,-0.031021897810219135,-0.05101449275362313,0.03716216216216206,-0.02782608695652178,0.14814814814814814,-0.06618705035971217,-0.039999999999999925,-0.01541850220264318,-0.034403669724770714,-0.029914529914529808,-0.03515624999999989,0.0,-0.004889975550122161,-0.031901840490797584,-0.01403508771929829,-0.027447392497712664,-0.012725344644750725,-0.03423423423423411,-0.016355140186915973,-0.058712121212121327,-0.03500000000000003,0.002954209748892156,0.02684563758389258,-0.026612077789150423,-0.024657534246575352,0.02148760330578514,-0.046313799621928164,-0.033678756476683946,-0.038461538461538436,0.002954209748892156,-0.03563474387527843,-0.04040404040404044,-0.006980802792321161,-0.044609665427509326,-0.03145478374836175,-0.02464788732394363,-0.02083333333333337,-0.018656716417910557,-0.027717706120872654
2013-06-05,0.0,0.010654490106544845,0.07984790874524705,-0.016778523489932806,0.024691358024691468,-0.012320328542094527,0.008939974457215838,-0.020430906389301673,-0.0007662835249043765,0.022508038585209,0.0026595744680850686,0.016374269005847708,-0.014506769825918808,0.0,0.006719609040928498,0.0,0.005366726296959001,-0.06048387096774188,0.007704160246533087,0.0,-0.008948545861297563,0.04513064133016642,-0.013215859030836885,-0.02429149797570851,0.0020283975659229903,-0.002457002457002644,-0.0038022813688212143,-0.007117437722419906,-0.007525870178739402,-0.01074113856068748,0.005597014925373012,0.004750593824228044,0.006036217303823088,-0.002590673575129432,-0.01178203240058906,-0.009803921568627527,0.045741324921135806,-0.011235955056179803,0.012944983818770295,0.015857284440039754,0.00536193029490617,-0.009090909090909038,-0.01178203240058906,0.006928406466512715,0.0052631578947368585,0.0,0.009727626459144156,0.0311231393775373,0.0,0.007092198581560183,0.02281368821292773,0.005471209127287491
2013-06-14,-0.05978260869565222,-0.06777108433734924,-0.015258215962441146,0.013651877133105783,-0.07630522088353431,-0.08108108108108103,-0.09113924050632916,0.058020477815699634,-0.09432515337423308,-0.0880503144654089,-0.11405835543766585,-0.08630609896432673,-0.11383709519136409,-0.05649717514124286,-0.09890776699029136,-0.032573289902280034,-0.030249110320284656,-0.09442060085836923,-0.0932721712538227,0.07692307692307687,-0.036117381489842004,-0.0806818181818183,-0.07589285714285732,-0.02904564315352709,0.07894736842105265,0.06403940886699533,-0.040712468193384255,-0.01971326164874554,-0.08246445497630339,-0.059717698154180265,-0.061224489795918435,-0.08983451536643028,-0.06999999999999995,-0.06493506493506496,-0.05961251862891215,-0.1188118811881188,-0.0502765208647562,-0.07670454545454541,-0.015974440894568676,-0.0585365853658536,-0.04533333333333334,-0.05688073394495419,-0.05961251862891215,-0.08715596330275233,-0.06457242582897038,-0.0632688927943762,-0.08477842003853575,-0.02887139107611547,-0.0577617328519856,-0.06338028169014076,-0.059479553903345805,-0.03649022318783335
2013-06-17,0.0028901734104047616,0.025848142164781818,0.005959475566150063,0.042087542087542174,-0.017391304347826098,0.006787330316742057,-0.00974930362116988,-0.04086021505376336,-0.024555461473327767,-0.024137931034482696,-0.0029940119760478723,-0.02015113350125941,-0.044296788482834804,0.003992015968063978,0.0033670033670034627,-0.023569023569023684,-0.003669724770642313,0.03791469194312791,-0.01686340640809436,0.07738095238095255,0.00936768149882905,-0.0049443757725585735,-0.004830917874396046,-0.02136752136752129,0.09756097560975596,0.006944444444444198,-0.01458885941644572,0.0,-0.038223140495867725,-0.021939953810623525,-0.009881422924901129,-0.007792207792207906,-0.01935483870967758,-0.033333333333333326,-0.022187004754358086,-0.01872659176029956,-0.010587612493382692,-0.01538461538461533,0.02110389610389607,-0.002072538860103612,0.03910614525139677,-0.0077821011673151474,-0.022187004754358086,-0.02010050251256279,0.003731343283581934,-0.016885553470919246,0.010526315789473717,-0.010810810810810811,-0.007662835249042099,0.0,-0.0039525691699603405,0.002060165018193061
2013-06-18,0.0028818443804032867,-0.0031496062992125706,-0.004739336492890933,-0.003231017770597866,0.013274336283185972,-0.004494382022471988,0.02250351617440205,-0.01681614349775795,0.0060763888888888395,-0.0035335689045937757,0.02402402402402415,-0.006426735218509005,0.011587485515643037,0.007952286282306265,0.02281879194630876,0.0034482758620690834,-0.0036832412523019054,0.027397260273972712,0.01715265866209248,-0.011049723756906049,0.07192575406032486,0.023602484472049712,-0.01456310679611661,0.0,-0.0017094017094017033,-0.0045977011494251485,-0.0013458950201884479,-0.009140767824497242,-0.00537056928034374,-0.017709563164108655,0.003992015968063978,0.03926701570680646,-0.002192982456140302,-0.008620689655172376,0.02269043760129663,0.007633587786259444,-0.0160513643659711,0.0031249999999998224,-0.0031796502384738856,0.009345794392523255,-0.0026881720430108613,0.0372549019607844,0.02269043760129663,0.01025641025641022,-0.016728624535315983,0.003816793893129722,-0.004166666666666541,0.010928961748633892,0.0,0.007518796992481258,0.007936507936507908,0.0018104453490987993
2013-06-19,-0.008620689655172376,-0.018957345971563955,-0.004761904761904856,-0.00648298217179899,-0.02183406113537112,-0.013544018058690654,0.0027510316368639653,-0.056632459141011005,-0.026747195858498718,0.0035460992907803135,-0.04398826979472148,-0.023285899094437346,-0.012600229095074633,-0.007889546351084853,0.006561679790026309,0.0,-0.012939001848428888,-0.008888888888888946,-0.005059021922428242,0.019553072625698276,0.0,-0.015776699029126262,0.0049261083743843415,-0.03493449781659397,-0.020547945205479423,0.0,-0.016172506738544534,-0.0036900369003689537,-0.021598272138228847,-0.019230769230769273,0.001988071570576455,-0.015113350125944613,-0.01978021978021971,-0.020289855072463836,0.0,-0.030303030303030276,-0.022838499184339445,-0.02180685358255452,-0.020733652312599715,-0.015432098765432167,0.005390835579514919,-0.018903591682419618,0.0,-0.03299492385786795,-0.005671077504725952,-0.019011406844106404,-0.014644351464435212,0.002702702702702675,-0.01158301158301156,0.0,-0.015748031496062964,-0.004451568769590408
2013-06-20,-0.02898550724637683,-0.09339774557165859,-0.031100478468899517,-0.027732463295269127,-0.022321428571428714,-0.052631578947368474,-0.016460905349794275,-0.03948428686543115,-0.024822695035460973,-0.014134275618374548,-0.06441717791411039,-0.013245033112582738,-0.058004640371229654,-0.025844930417495027,-0.043676662320730086,-0.010309278350515538,-0.022471910112359605,-0.053811659192825156,-0.028813559322033888,-0.06301369863013695,-0.008658008658008698,-0.0295930949445129,-0.02941176470588236,-0.04977375565610853,-0.0017482517482516613,-0.025404157043879994,-0.03561643835616435,-0.0185185185185186,-0.028697571743929284,-0.017156862745097867,-0.031746031746031744,-0.03069053708439895,-0.020179372197309364,0.01775147928994092,-0.06973058637083984,-0.01953125000000011,-0.04117974401780733,-0.035031847133758065,-0.009771986970683932,-0.03552769070010453,-0.03217158176943702,-0.030828516377649384,-0.06973058637083984,-0.02887139107611547,-0.03802281368821292,-0.015503875968992276,-0.019108280254777066,-0.022911051212938016,-0.01953125000000011,-0.03731343283582089,-0.027999999999999914,-0.03385397971427706
2013-06-21,-0.020895522388059806,-0.003552397868561208,-0.022222222222222143,-0.06375838926174493,-0.004566210045662045,0.0314009661835748,-0.034867503486750384,-0.021812080536912748,-0.01272727272727281,-0.0035842293906810374,-0.013114754098360715,-0.0026845637583893245,-0.03448275862068961,-0.008163265306122436,-0.005453306066803054,0.01041666666666674,-0.013409961685823646,0.04739336492891,0.003490401396160525,0.011695906432748648,0.01091703056768556,-0.0012706480304954804,-0.015151515151515138,0.014285714285714235,0.05078809106830118,0.011848341232227444,-0.019886363636363535,-0.007547169811320753,-0.030681818181818366,0.09226932668329169,0.002049180327868827,-0.007915567282322011,-0.03203661327231111,-0.03488372093023262,-0.013628620102214661,0.0239043824701195,0.026697620429483537,0.01650165016501659,-0.02960526315789469,0.0021668472372697867,0.0,-0.007952286282306154,-0.013628620102214661,-0.013513513513513598,0.01976284584980248,-0.011811023622047334,-0.032467532467532534,-0.012413793103448256,-0.015936254980079556,-0.007751937984496138,0.0,-0.0030677451542364675
